trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
444,SUPERETTE DU ROCH,81111424800016,8 RUE NATIONALE,56460,Val d'Oust,24-003564-1,2024-01-12T01:00:00+01:00,Libre service,,47.864704_-2.448621,Libre service,Autres
445,UNION LAITIERE VITTELLOISE,78342327000017,718 RUE DIVISION LECLREC,88140,Bulgnéville,23-089174-1,2023-09-26T02:00:00+02:00,Transformation de lait ou produits laitiers,88079001,48.204342_5.823107,,Lait et produits laitiers
446,CHEVENET,33873380100033,LIEU DIT LES PRIOLES,71520,Dompierre-les-Ormes,23-087929-1,2023-11-14T01:00:00+01:00,Transformation de lait ou produits laitiers,71178019,46.378368_4.510728,,Lait et produits laitiers
447,GAEC HOCHART REVISE,39396824300013,547 ROUTE DE LAUZERAL,82220,Vazerac,23-029699-1,2023-11-13T01:00:00+01:00,Transformation de lait ou produits laitiers,82189101,44.204709_1.297478,,Lait et produits laitiers
448,CAPS HELBERT,83475525800011,62 AV MARX DORMOY,94500,Champigny-sur-Marne,23-028372-1,2023-04-14T02:00:00+02:00,Restaurant,,48.809341_2.522899,Restaurant,Autres
449,L'ATYPIC,81901804500016,51 RUE DU THEATRE,75015,Paris 15e  Arrondissement,23-096104-1,2023-11-22T01:00:00+01:00,Restaurant,,48.848619_2.289008,Restaurant,Autres
450,FOUCHER SAINT BE,52170681200018,1_ Place du 8 mai,86280,Saint-Benoît,23-045885-1,2023-06-13T02:00:00+02:00,Boucherie-Charcuterie,,46.549717_0.341604,Boucherie-Charcuterie,Autres
451,BOUCHERIE LOPEZ,39044304200028,RTE DE LAVERUNE,34070,Montpellier,22-107729-1,2023-03-09T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,43.60166_3.852175,Traiteur|Boucherie-Charcuterie,Autres
452,CHATILLON PIZZA,88053055500015,70 BD DE VANVES,92320,CHATILLON,16891696,2023-07-26T02:00:00+02:00,Restaurant,,48.807412_2.285162,Restaurant,Autres
453,LE SHANGAI,92045378400018,33 RUE DE LA GARE,79180,Chauray,23-091730-1,2023-11-08T01:00:00+01:00,Restaurant,,46.341886_-0.375165,Restaurant,Autres
454,EHPAD ST BENOIT,26080485100012,2 rue du COMMANDANT BOURGES,08350,Donchery,23-014120-1,2023-02-27T01:00:00+01:00,Restauration collective,,49.694758_4.876347,Restauration collective,Autres
455,TASTE IT,92126896700012,827 RUE D ORROIRE,60400,Noyon,23-097013-1,2023-11-17T01:00:00+01:00,Restaurant,,49.57167_3.017127,Restaurant,Autres
456,DRAWING PARNASSE,88224178900024,12 RUE JULES GUESDE,75014,Paris 14e  Arrondissement,23-033589-1,2023-04-05T02:00:00+02:00,Restaurant,,48.83707_2.32043,Restaurant,Autres
457,LYCEE GANNERON,78471366100014,47 RUE GANNERON,75018,Paris 17e  Arrondissement,23-018128-1,2023-03-13T01:00:00+01:00,Restauration collective,,48.888583_2.327605,Restauration collective,Autres
458,CADUCE 7,75087290500021,2 RUE DE L'UNIVERSITE,75007,Paris 7e  Arrondissement,23-060362-1,2023-08-01T02:00:00+02:00,Restaurant,,48.856434_2.33153,Restaurant,Autres
459,SOC HOTEL BREA,57206472300016,14 RUE BREA,75006,Paris 6e  Arrondissement,23-068781-1,2023-09-01T02:00:00+02:00,Restaurant,,48.842895_2.329827,Restaurant,Autres
460,SARL DELAFOSSE,35280863800014,6 Hotel Blanc,50570,Carantilly,23-059405-1,2023-07-29T02:00:00+02:00,Producteur fermier,,49.05525_-1.25194,Producteur fermier,Autres
461,BOUCHERIE BERNE,81929505600017,5 RUE JEANNE GIROUD,42510,Balbigny,23-005705-1,2023-10-23T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,,45.818281_4.184883,Traiteur|Boucherie-Charcuterie,Autres
462,OGEC LA JOLIVERIE,41780707000012,141_ route de Clisson,44230,Saint-Sébastien-sur-Loire,23-071390-1,2023-09-05T02:00:00+02:00,Restauration collective,44190024,47.189744_-1.517312,Restauration collective,Autres
463,MONOPRIX,55208329701620,15 BOULEVARD SAINT-DENIS,75002,Paris 2e  Arrondissement,23-098698-1,2023-11-21T01:00:00+01:00,Libre service,,48.869308_2.35355,Libre service,Autres
464,ECOLE PRIMAIRE PUBLIQUE LIVAROT,20006051500257,ECOLE PRIMAIRE PUBLIQUE,14140,Livarot-Pays-d'Auge,23-070993-1,2023-09-07T02:00:00+02:00,Restauration collective,,49.010085_0.156485,Restauration collective,Autres
465,LE BATELA,91813215000015,27 RUE DU LANDY,93400,Saint-Ouen-sur-Seine,23-052981-1,2023-07-07T02:00:00+02:00,Restaurant,,48.916277_2.335281,Restaurant,Autres
466,CELYJOE'S,48076939700047,1 RUE GEORGE SAND,91540,Mennecy,23-073165-1,2023-09-06T02:00:00+02:00,Restaurant,,48.563878_2.448194,Restaurant,Autres
467,HUGUIER FRERES,58288022500047,LA RACCROCHE,10700,Le Chêne,23-090601-1,2023-11-07T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,10095001,48.555346_4.136247,,Viandes et produits carnés
468,KB DISTRIBUTION,51533113000010,17BIS 19 RUE YVES KERMEN,92100,Boulogne-Billancourt,23-073654-1,2023-09-15T02:00:00+02:00,Découpe de viande de boucherie,92012014,48.827277_2.241604,,Viandes et produits carnés
469,VILLA DANIELLE TORELLI - ISATIS,38324753300318,31 RUE OLIVIER DE SERRES,75015,Paris 15e  Arrondissement,22-108728-1,2023-05-09T02:00:00+02:00,Restauration collective,,48.835375_2.296627,Restauration collective,Autres
470,AVEYRON FRAIS,48128204400025,AV DE LA GINESTE,12000,Rodez,23-053739-2,2023-07-04T02:00:00+02:00,Fromagerie,,44.362313_2.563737,Fromagerie,Autres
471,PROXI,48334360400011,60 BOULEVARD PAUL MONTEL,06200,Nice,23-108586-1,2024-01-10T01:00:00+01:00,Libre service,,43.675131_7.207424,Libre service,Autres
472,LA MIE TRONE,84824861300012,107 AV JEAN JAURES,47000,Agen,23-058769-1,2023-06-21T02:00:00+02:00,Boulangerie-Pâtisserie,,44.19913_0.636188,Boulangerie-Pâtisserie,Autres
473,ARMOR PHARMA,67920028700036,Z.I. Trés les Bois,22600,Loudéac,23-106515-1,2023-12-21T01:00:00+01:00,Déshydratation de lait ou produits laitiers,22136001,48.156934_-2.760677,,Lait et produits laitiers
474,VILLEGAS GUILLAUME - LES CLIPS,38072355100012,1 PL DE LA TREBAILLE,81000,Albi,23-071165-1,2023-09-08T02:00:00+02:00,Restaurant,,43.928116_2.14174,Restaurant,Autres
475,ECOLE MATERNELLE PUBLIQUE,21070064700030,ECOLE MATERNELLE PUBLIQUE,07160,Le Cheylard,24-001588-1,2024-01-11T01:00:00+01:00,Restauration collective,,,Restauration collective,Autres
476,ZEN BO BUN,83077740500010,31 RUE SAINT LAZARE,75009,Paris 9e  Arrondissement,23-068835-1,2023-08-31T02:00:00+02:00,Restaurant,,48.876709_2.336151,Restaurant,Autres
477,PIANOTERRA,87928675500019,49 RUE POPINCOURT,75011,Paris 11e  Arrondissement,23-086256-1,2023-10-19T02:00:00+02:00,Restaurant,,48.859705_2.375661,Restaurant,Autres
478,CHEZ MA BELLE MERE,89892189500014,257 AV DAUMESNIL,75012,Paris 12e  Arrondissement,23-041702-1,2023-05-05T02:00:00+02:00,Restaurant,,48.836714_2.404019,Restaurant,Autres
479,ESAT,26770958200048,Chemin des Grattons,77160,Provins,23-028983-1,2023-04-19T02:00:00+02:00,Restauration collective,77379006,48.545265_3.299762,Restauration collective,Autres
480,DISCAF LIMOUX,43442311700010,ROUTE DE CARCASSONNE,11300,Limoux,23-071800-1,2023-09-08T02:00:00+02:00,Restaurant,,43.055915_2.213307,Restaurant,Autres
481,LES VOLAILLES DE ROCHEFONTAINE,39396441600019,6 RUE DE LA CHAPELLE,21350,Sainte-Colombe-en-Auxois,23-090550-1,2023-11-07T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,47.426445_4.456914,,Abattoirs
482,GAEC LE DOLEDEC,91184724200011,11 RUE DE L'EGLISE,27190,Louversey,23-105997-1,2023-12-05T01:00:00+01:00,Producteur fermier,,48.991056_0.924834,Producteur fermier,Autres
483,SEKADIS,44325697900024,Z.A. de la Balme,31450,Belberaud,23-053661-1,2023-07-11T02:00:00+02:00,Libre service,,43.506369_1.555066,Libre service,Autres
484,CREOLE AVENUE RUNGIS,84539272900016,17 RUE DE VILLENEUVE,94150,Rungis,23-110085-1,2024-02-01T01:00:00+01:00,Restaurant,,48.743786_2.3524,Restaurant,Autres
485,CUISINE CENTRALE INTERCOMMUNALE DE L ECOSITE,24260025200157,PL MICHEL PAULUS,26400,Eurre,23-090647-1,2023-10-30T01:00:00+01:00,Restauration collective,26125002,44.735208_4.977643,Restauration collective,Autres
486,TANDOORI HOUSE,91078213500016,9 RUE DE PARIS,94470,Boissy-Saint-Léger,23-036111-1,2023-05-12T02:00:00+02:00,Restaurant,,48.750878_2.510692,Restaurant,Autres
487,SARL LA TANTINA,53521777200016,14 PLACE DE LA REPUBLIQUE,11300,Limoux,23-098892-1,2023-11-28T01:00:00+01:00,Restaurant,,43.054046_2.217544,Restaurant,Autres
488,L'ECUYER NORMAND (Restaurant),91304482200017,23 Route de Paris,61300,Chandai,23-015961-1,2023-03-02T01:00:00+01:00,Restaurant,,48.752899_0.740095,Restaurant,Autres
489,SCHAMS,48947882600022,67 BOULEVARD DAVOUT,75020,Paris 20e  Arrondissement,23-015580-1,2023-02-22T01:00:00+01:00,Restaurant,,48.853263_2.410396,Restaurant,Autres
490,LA COTE A L'OS,50081430600048,1 RUE VOLTAIRE,66190,Collioure,23-023468-1,2023-10-03T02:00:00+02:00,Restaurant,,42.523786_3.083602,Restaurant,Autres
491,LAITERIE COOPERAT ALSACIENNE ALSACE LAIT,77873117400034,19 R DE L'INDUSTRIE,67723,Hoerdt,23-109127-1,2023-11-10T01:00:00+01:00,Collecte de lait,67205001,48.676165_7.784009,,Lait et produits laitiers
492,ROTISSERIE LAGARDE,79269113100017,GABASTOU,24130,Monfaucon,23-062708-1,2023-07-29T02:00:00+02:00,Traiteur,,44.896639_0.255049,Traiteur,Autres
493,UNITE PRODUCTION CULINAIRE,21600056200894,66 rue de Tilloy,60000,Beauvais,23-049338-1,2023-06-27T02:00:00+02:00,Restauration collective,60057016,49.445098_2.103145,Restauration collective,Autres
494,TOUT BEAU TOUT N'OEUF,89142101800013,16 RUE DE TOUL,54385,Avrainville,23-017321-1,2023-08-22T02:00:00+02:00,Producteur fermier,,48.770203_5.937185,Producteur fermier,Autres
495,GAEC CUSSAC LA CHAUMETTE,39417459300027,ND,15100,Saint-Flour,23-031509-1,2023-04-24T02:00:00+02:00,Transformation de lait ou produits laitiers,15187001,45.032753_3.095524,,Lait et produits laitiers
496,SOCIETE MARSEILLAISE DE RESTAURATION ET SERVICES,39234308300037,54_ boulevard de Pont de Vivaux,13010,Marseille 10e  Arrondissement,23-107257-1,2023-12-19T01:00:00+01:00,Restauration collective,13210101,43.28019_5.419842,Restauration collective,Autres
497,1 2 3 SOLEIL,88009048500074,RUE GEORGES ROUARD,84240,La Tour-d'Aigues,23-010057-1,2023-03-01T01:00:00+01:00,Restauration collective,,43.72798_5.551979,Restauration collective,Autres
498,TRAITEUR DECORATEUR,88160641200016,67 RUE ARISTIDE BRIAND,69800,Saint-Priest,23-050603-1,2023-06-13T02:00:00+02:00,Restaurant,,45.695844_4.927029,Restaurant,Autres
499,SALAISONS PERINET SARL,31081757200046,460 CHEMIN DE BOIS SEC,01570,Feillens,23-083801-1,2023-12-08T01:00:00+01:00,Boucherie-Charcuterie,,46.329196_4.887559,Boucherie-Charcuterie,Autres
500,LES SALAISONS DE CHARTREUSE,88963474700014,118 CHE DES MILLIOZ,38380,Entre-deux-Guiers,23-028543-1,2023-04-05T02:00:00+02:00,Transformation de produits carnés,38155001,45.433749_5.75976,,Viandes et produits carnés
501,CAFE KRAFT,90539155300013,23 AVENUE SIMON BOLIVAR,75019,Paris 19e  Arrondissement,23-097062-1,2023-11-24T01:00:00+01:00,Restaurant,,48.87483_2.382623,Restaurant,Autres
502,CUISINE CENTRALE,21974004000197,CUISINE CENTRALE,97427,L'Étang-Salé,23-041904-1,2023-06-01T02:00:00+02:00,Restauration collective,97404010,-21.264265_55.332641,Restauration collective,Autres
503,SUPER U,32989404200012,SUPER U,97460,Saint-Paul,23-063960-1,2023-08-16T02:00:00+02:00,Rayon boucherie-charcuterie,,,Rayon boucherie-charcuterie,Autres
504,VEOLIA EAU D'ILE DE FRANCE SNC,52433494300502,28 BD DE PESARO,92000,Nanterre,23-026247-1,2023-04-06T02:00:00+02:00,Restauration collective,,48.894965_2.226339,Restauration collective,Autres
505,LA BOUTEILLE A LA MER,83775202100019,LIEU DIT LE BOURG,22870,Île-de-Bréhat,23-050600-1,2023-06-28T02:00:00+02:00,Restaurant,,48.845664_-3.000343,Restaurant,Autres
506,LA BELLE ILOISE,38886849900780,LA BELLE ILOISE,75006,Paris 6e  Arrondissement,23-064828-1,2023-08-16T02:00:00+02:00,Alimentation générale,,48.845886_2.324717,Alimentation générale,Autres
507,EURIAL ULTRA FRAIS,70558010800193,4 ZA DE KERANDREO,29340,Riec-sur-Bélon,23-093382-1,2023-11-13T01:00:00+01:00,Transformation de lait ou produits laitiers,29236090,47.885627_-3.693991,,Lait et produits laitiers
508,FROMAGER BLU LA FERMETTE,91418709100014,16_ rue Baratte Cholet,94100,Saint-Maur-des-Fossés,23-046980-1,2023-06-14T02:00:00+02:00,Fromagerie,,48.796744_2.485761,Fromagerie,Autres
509,BRUNO DAMBRY,90385188900019,82 RUE DU GENERAL DE GAULLE,76450,Cany-Barville,23-088136-1,2023-10-26T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,,49.787449_0.636717,Traiteur|Boucherie-Charcuterie,Autres
510,RESTAURANT BERAY,82444859100019,13 RUE GEORGES CLEMENCEAU,10350,Marigny-le-Châtel,23-036679-1,2023-05-16T02:00:00+02:00,Restaurant,,48.403431_3.735448,Restaurant,Autres
511,EARL ILE DE DIANA,48121204100018,BP 12,20270,Aléria,23-104291-1,2023-12-12T01:00:00+01:00,Purification/Expédition de coquillages,2B009102,42.107847_9.487571,,Produits de la mer et d'eau douce
512,FFCB - FRENCH FOOD CREPES BRETONNES,83819412400015,,54200,Toul,23-043119-1,2023-06-02T02:00:00+02:00,Restaurant,,48.681032_5.90155,Restaurant,Autres
513,TECHNOLOGIES,32582646900034,84 BD DE LA MISSION MARCHAND,92400,Courbevoie,23-024321-1,2023-03-30T02:00:00+02:00,Restauration collective,,48.901474_2.239733,Restauration collective,Autres
514,FOYER HEBERGEMENT RES ST NICOLAS,32082549000073,CHEMIN DU VAL D ALLIER,48300,Langogne,24-003191-1,2024-01-15T01:00:00+01:00,Restauration collective,48080004,44.727928_3.85811,Restauration collective,Autres
515,MAISON DES JEUNES ET CULTURE,78154361600010,6 Rue des Tennis,86500,Montmorillon,23-012040-1,2023-08-11T02:00:00+02:00,Restauration collective,,46.432157_0.883198,Restauration collective,Autres
516,COLLEGE LOUIS ARMAND,19740018700013,329 AV DES EBEAUX,74350,Cruseilles,23-091019-1,2023-11-06T01:00:00+01:00,Restauration collective,74096002,46.032198_6.103296,Restauration collective,Autres
517,SCORZO HAUSSMANN,92250920300019,154 BD HAUSSMANN,75008,Paris 8e  Arrondissement,24-000464-1,2024-01-05T01:00:00+01:00,Restaurant,,48.875284_2.311344,Restaurant,Autres
518,MT HEROUVILLE 1,52347045800028,BD DU VAL,14200,Hérouville-Saint-Clair,23-070619-1,2023-09-07T02:00:00+02:00,Restaurant,,49.206336_-0.325282,Restaurant,Autres
519,COLLEGE ALFRED MAUGUIN,19332190800017,2_AV. DU MARECHAL JUIN,33170,Gradignan,23-014858-1,2023-06-13T02:00:00+02:00,Restauration collective,,44.772946_-0.596625,Restauration collective,Autres
520,LE GRAND BLEU,94823035400011,,22430,Erquy,23-052686-1,2023-07-07T02:00:00+02:00,Purification/Expédition de coquillages,22278516,48.638889_-2.43116,,Produits de la mer et d'eau douce
521,SOHOLEPOINTZERO,92308093100010,1 PL DU GENERAL DE GAULLE,14100,Lisieux,23-100595-1,2023-11-30T01:00:00+01:00,Restaurant,,49.144379_0.227137,Restaurant,Autres
522,LES BURGERS D'ANNIE,91958736000026,2 RUE SAINT MARTIN,41000,Blois,23-041465-1,2023-06-02T02:00:00+02:00,Restaurant,,47.586299_1.333701,Restaurant,Autres
523,EARL BRUNEAU,42311179800017,L ETOURNIERE,72200,Crosmières,24-004962-1,2024-01-24T01:00:00+01:00,Producteur fermier,,47.706329_-0.172117,Producteur fermier,Autres
524,EHPAD LES CHARMILLES,26530023600188,ROUTE DE NIAFLES,53810,Changé,23-015381-1,2023-02-15T01:00:00+01:00,Restauration collective,,48.100925_-0.775724,Restauration collective,Autres
525,PYRAGENA,41291444200022,RTE DE SAMADET,64410,Arzacq-Arraziguet,23-030232-1,2023-12-19T01:00:00+01:00,Traitement du gibier sauvage,64063004,43.542117_-0.410625,,Abattoirs
526,NMG FAIDHERBE,84893724900011,74 RUE FAIDHERBE,59000,Lille,23-104244-1,2023-12-14T01:00:00+01:00,Restaurant,,50.628763_3.112057,Restaurant,Autres
527,ECOLE ELEMENTAIRE LA JUSTICE,21780531600049,24  R   DE LA JUSTICE,78710,Rosny-sur-Seine,23-050408-1,2023-06-30T02:00:00+02:00,Restauration collective,78531001,48.997077_1.638256,Restauration collective,Autres
528,ECO FRUITS,84163761400014,PLACE JOINVILLE,75019,Paris 19e  Arrondissement,23-034093-1,2023-04-20T02:00:00+02:00,Libre service,,48.890392_2.37915,Libre service,Autres
529,LE BOGA,92229081200028,13 RUE DE LA JUSTICE,68100,Mulhouse,23-062159-1,2023-07-18T02:00:00+02:00,Restaurant,,47.748192_7.340597,Restaurant,Autres
530,NO STRESS THAI,85309630300013,AV EUGENE MACCHINI,20000,Ajaccio,23-031026-1,2023-04-25T02:00:00+02:00,Restaurant,,,Restaurant,Autres
531,KERGALETTE,51317188400028,10 RUE JACQUES RUEFF,56000,Vannes,23-077047-1,2023-09-27T02:00:00+02:00,Restaurant,,47.669243_-2.789875,Restaurant,Autres
532,HUITRES CAP PREMIUM,84240741300025,Port de la Barbotière,33470,Gujan-Mestras,23-015101-1,2023-12-20T01:00:00+01:00,Purification/Expédition de coquillages,33199016,44.643769_-1.060935,,Produits de la mer et d'eau douce
533,ETABLISSEMENTS LA MESSUZIERE,33842583800020,14 RUE HIPPOLYTE LUCAS,35136,Saint-Jacques-de-la-Lande,23-103079-1,2023-12-12T01:00:00+01:00,Préparation de produits composés,,48.067104_-1.705982,,Autres
534,RESTAURANT LE TOURANGEAU,79843559000012,RN 7 La Petite Calade,13540,Aix-en-Provence,23-078131-1,2023-09-29T02:00:00+02:00,Restaurant,,43.5741_5.372051,Restaurant,Autres
535,CHEVRERIE SAINT ANTONIN,88339042900016,RTE DE VAUVENARGUES,13490,Jouques,23-082085-1,2023-10-09T02:00:00+02:00,Producteur fermier,,43.62883_5.644601,Producteur fermier,Autres
536,HELIOS PLAGE,30154974700014,22 AV DOCTEUR HOCHET,06160,Antibes,23-051111-1,2023-07-03T02:00:00+02:00,Restaurant,,43.569809_7.112241,Restaurant,Autres
537,GAEC FONTAINE NOIRE,39079911200029,,74230,Manigod,23-071183-1,2023-09-06T02:00:00+02:00,Transformation de lait ou produits laitiers,74160161,45.856816_6.381271,,Lait et produits laitiers
538,CARREFOUR,45132133500536,130 RUE DU GRAND BUT,59160,Lille,23-070040-1,2023-09-06T02:00:00+02:00,Rayon poissonnerie,,50.645425_2.97432,Rayon poissonnerie,Autres
539,BARTOLI CHRISTOPHE,82068301900013,LI CAMPI,20232,Olmeta-di-Tuda,23-092069-1,2023-04-03T02:00:00+02:00,Métier de bouche,,42.615455_9.351052,,Autres
540,MAIRIE COMMUNE D'ANGERVILLE L'ORCHER,21760014700011,MAIRIE,76280,Angerville-l'Orcher,22-107550-1,2023-03-02T01:00:00+01:00,Restauration collective,,49.58301_0.291731,Restauration collective,Autres
541,LA FABRIQUE,88414716600026,656 RUE GEORGE SAND,42350,La Talaudière,23-005588-1,2023-04-18T02:00:00+02:00,Transformation de produits carnés,42305008,45.472938_4.43131,,Viandes et produits carnés
542,EARL NOTRE DAME,35250207400011,MME  LAVERGNE,46230,Belfort-du-Quercy,23-058532-1,2023-07-11T02:00:00+02:00,Producteur fermier,,44.264873_1.538225,Producteur fermier,Autres
543,BARROUILLET THIERRY,45407612600019,Au Grit,32400,Projan,23-084274-1,2023-10-16T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,32333030,43.597724_-0.235718,,Abattoirs
544,CREPERIE BRETONNE FLEURIE,79046927400019,67 RUE DE CHARONNE,75011,Paris 11e  Arrondissement,23-048509-1,2023-06-22T02:00:00+02:00,Restaurant,,48.853553_2.380035,Restaurant,Autres
545,YI DA FOODS SARL,44316040300012,1 VOIE DE L'EPINETTE,94600,Choisy-le-Roi,23-082998-1,2023-09-27T02:00:00+02:00,VH_ VSM_ préparation viandes volailles lagomorphes,94022038,48.772109_2.406832,,Viandes et produits carnés
546,AMORE E GUSTO,79111862300010,58 RUE DES PLANTES,75014,Paris 14e  Arrondissement,23-077200-1,2023-09-27T02:00:00+02:00,Traiteur,,48.828011_2.321263,Traiteur,Autres
547,LE VILLAGE DE L' INDE,75299566200026,148 RUE DE LA POMPE,75016,Paris 16e  Arrondissement,23-027489-1,2023-04-13T02:00:00+02:00,Restaurant,,48.869203_2.282158,Restaurant,Autres
548,CCAS,26780025800019,60_ rue de courcieux,78570,Andrésy,23-086114-1,2023-10-20T02:00:00+02:00,Restauration collective,,48.976795_2.05443,Restauration collective,Autres
549,SARL GATIEN,83867868800014,11 RUE PAUL BOIVINET,37380,Nouzilly,23-044607-1,2023-06-09T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,,47.542825_0.744381,Traiteur|Boucherie-Charcuterie,Autres
550,STUDIO 3,53943411800011,188 route nationale,59710,Pont-à-Marcq,23-032258-1,2023-04-28T02:00:00+02:00,Restaurant,,50.524841_3.111365,Restaurant,Autres
551,LE SAINT JEAN,88439461000015,3 B AV DES ECOLIERS,09000,Saint-Jean-de-Verges,23-011694-1,2023-02-17T01:00:00+01:00,Restaurant,,43.014476_1.610611,Restaurant,Autres
552,LE ROUX,88353368900021,4 RUE P NICOLAS,89400,Migennes,23-023665-1,2023-03-28T02:00:00+02:00,Transformation de lait ou produits laitiers,89257004,47.95925_3.513208,,Lait et produits laitiers
553,KING LOBSTERS NORMANDIE,88320682300022,Zone conchylicole Logimer,50290,Bréville-sur-Mer,23-045582-1,2023-04-25T02:00:00+02:00,Purification/Expédition de coquillages,50076003,48.879133_-1.564888,,Produits de la mer et d'eau douce
554,JADE,52916303200038,ZA EN CHAMBOUILLE,39360,Chassal-Molinges,23-028730-1,2023-04-18T02:00:00+02:00,Restaurant,,46.35176_5.75804,Restaurant,Autres
555,COLLEGE DE LABATTOIR-BOUENI M' TITI,20000520500014,BP 41 LABATTOIR,97615,Dzaoudzi,23-013291-1,2023-12-14T01:00:00+01:00,Restauration collective,,-12.783761_45.276636,Restauration collective,Autres
556,GAEC AUX BONNES VOLAILLES,82328269400012,557 Route des Plaines,07260,Ribes,23-096734-1,2023-11-16T01:00:00+01:00,Centre d'emballage des oeufs,07189001,44.50017_4.191027,,Œufs et ovoproduits
557,GOUROU,84965780400027,12 RUE PALOUZIE,93400,Saint-Ouen-sur-Seine,23-045099-1,2023-06-10T02:00:00+02:00,Restaurant,,48.904718_2.327452,Restaurant,Autres
558,HR LA MARTINIERE,91534785000017,1 R DES CHARMILLES,26120,Montélier,23-046683-1,2023-06-19T02:00:00+02:00,Restaurant,,44.932462_5.025064,Restaurant,Autres
559,"HOTEL CAMPANILE MAINE MONTPARNASSE ""ZONE PETIT DEJEUNER""",33959276800016,146 AV DU MAINE,75014,Paris 14e  Arrondissement,23-022404-1,2023-03-21T01:00:00+01:00,Restaurant,,48.834367_2.323949,Restaurant,Autres
560,POKE AND TOAST,85407156000015,171 RUE PAUL VAILLANT COUTURIER,94140,Alfortville,23-015537-1,2023-02-28T01:00:00+01:00,Restaurant,,48.805707_2.418929,Restaurant,Autres
561,TRICOTIN ET BARBOTINE,39257578300031,87 AV JEAN JAURES,91200,Athis-Mons,23-026342-1,2023-03-29T02:00:00+02:00,Restauration collective,,48.699878_2.38592,Restauration collective,Autres
562,SARL MAURER PIERRE,49758723800021,LANGE GEWANN,67120,Dorlisheim,23-087999-1,2023-10-26T02:00:00+02:00,Producteur fermier,,48.522528_7.506228,Producteur fermier,Autres
563,SAGLAM FRANCE,52434909900043,ZA DES AVALOIRS,53140,Pré-en-Pail-Saint-Samson,23-094795-1,2023-11-08T01:00:00+01:00,VH_ VSM_ préparation viandes volailles lagomorphes,53185002,48.461917_-0.192604,,Viandes et produits carnés
564,BONCHON,92131854900026,240 RUE SAINT DENIS,75002,Paris 2e  Arrondissement,23-026058-1,2023-03-30T02:00:00+02:00,Restaurant,,48.868993_2.352329,Restaurant,Autres
565,MOULES ATLANTIQUE,39953887500028,Case n°8 - Chef de Baie,17000,La Rochelle,23-047463-1,2023-07-05T02:00:00+02:00,Mareyage et préparation de produits de la pêche,17300071,46.153874_-1.198216,,Produits de la mer et d'eau douce
566,EHPAD RESIDENCE PIERRE TABANOU,26940140200012,32 AVENUE DU GENERAL DE GAULLE,94240,L'Haÿ-les-Roses,23-039063-1,2023-05-25T02:00:00+02:00,Restauration collective,,48.781169_2.342084,Restauration collective,Autres
567,ECOLE PRIMAIRE PRIVEE ST LOUIS GONZAGUE,33482162600036,15 RUE LOUIS DAVID,75016,Paris 16e  Arrondissement,23-071959-1,2023-09-12T02:00:00+02:00,Restauration collective,,48.861397_2.280868,Restauration collective,Autres
568,SARL PAOLI,82770686200014,28 AVENUE EUGENE THOMAS,94270,Le Kremlin-Bicêtre,23-062570-1,2023-08-08T02:00:00+02:00,Libre service|Alimentation générale,,48.80998_2.358727,Libre service|Alimentation générale,Autres
569,SODEXHO FRANCE ENTREPRISES ADMINISTRAT,33825323005026,1ère Avenue N° 4243 BP611,06517,Carros,23-080737-1,2023-10-06T02:00:00+02:00,Restauration collective,,,Restauration collective,Autres
570,ALINE,75291717900034,LD FORNACINA (BOWLING),20600,Furiani,23-034979-1,2023-05-09T02:00:00+02:00,Transformation de produits carnés,2B120019,42.656181_9.424567,,Viandes et produits carnés
571,O'GRILL,91849248900011,13 RUE DE BOURGOGNE,69009,Lyon 9e  Arrondissement,23-022281-1,2023-03-22T01:00:00+01:00,Restaurant,,45.788188_4.808655,Restaurant,Autres
572,MAISON DE RETRAITE SAINT SIMON,26880006700012,1 CHEMIN DERRIERE LA VILLE,88350,Liffol-le-Grand,23-034239-1,2023-05-05T02:00:00+02:00,Restauration collective,,48.32054_5.584816,Restauration collective,Autres
573,YOKIRAMA,81856871900012,98 RUE DU THEATRE,75015,Paris 15e  Arrondissement,23-045030-1,2023-06-12T02:00:00+02:00,Restaurant,,48.846706_2.293631,Restaurant,Autres
574,EHPAD COTEAUX SAINT MATHIEU,26280009700020,allée des soufflets,28320,Gallardon,23-103620-1,2023-12-13T01:00:00+01:00,Restauration collective,,48.527163_1.683963,Restauration collective,Autres
575,PIZZOU,83409466600015,28 RUE DE DOUAI,75009,Paris 9e  Arrondissement,24-000852-1,2024-01-09T01:00:00+01:00,Restaurant,,48.882531_2.332927,Restaurant,Autres
576,MICHEL GOUTTENOIRE,48908636300012,128 rue de Charlieu,42300,Roanne,23-032418-1,2023-05-02T02:00:00+02:00,Boucherie-Charcuterie,,46.047774_4.082515,Boucherie-Charcuterie,Autres
