trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
7990,AGLIO E OLIO,85396663800019,5 RUE GUILLAUME BERTRAND,75011,Paris 11e  Arrondissement,23-103702-1,2023-12-13T01:00:00+01:00,Restaurant,Satisfaisant,,48.863356_2.379793,Restaurant,Autres
7410,IKEA,35174572400150,IKEA,83160,La Valette-du-Var,23-084848-1,2023-10-13T02:00:00+02:00,Restauration collective,Satisfaisant,,43.14316_5.990847,Restauration collective,Autres
2872,SCOUTS UNITAIRES DE FRANCE,77567143100044,La Miottière,61400,Le Pin-la-Garenne,23-074682-1,2023-08-22T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.43807_0.531427,Restauration collective,Autres
4937,COLLEGE ETENCLIN,19501218200018,BP 28,50250,La Haye,24-002879-1,2024-01-16T01:00:00+01:00,Restauration collective,Très satisfaisant,,49.296941_-1.585166,Restauration collective,Autres
7014,ECOLE PRIMAIRE PUBLIQUE DE LA PLAINE,21940016500086,15_ RUE FRANCOIS RUDE,94230,Cachan,23-017451-1,2023-03-09T01:00:00+01:00,Restauration collective,Très satisfaisant,94016007,48.786962_2.333289,Restauration collective,Autres
7704,PARIS PANEM (ORSAY PANEM),90029587400011,12 RUE BOURSIER,91400,ORSAY,16953628,2023-09-29T02:00:00+02:00,Boulangerie-Pâtisserie,Satisfaisant,,48.69806_2.187754,Boulangerie-Pâtisserie,Autres
2040,REGIE SYNDICALE DE L'ABATTOIR DE PEZENAS,25340171500037,26 AVENUE CAMILLE GUERIN,34120,Pézenas,23-094369-2,2023-11-10T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Très satisfaisant,34199015,43.45557_3.425984,,Abattoirs
2783,FROMAGES ET AFFINITES,90756232600013,31 RTE DU MARENSIN,40260,Linxe,23-058273-1,2023-07-26T02:00:00+02:00,Restaurant,Satisfaisant,,43.919731_-1.246624,Restaurant,Autres
1198,GIP HARDOUINAIS MENE,13002580200013,9 rue de Brocéliande,22230,Merdrignac,23-097750-1,2023-11-27T01:00:00+01:00,Restauration collective,Très satisfaisant,22147003,48.189302_-2.411388,Restauration collective,Autres
6399,MAIRIE COMMUNE DE AVRANCHES,20008364000017,Rue de Verdun,50300,Avranches,23-101625-1,2023-12-07T01:00:00+01:00,Restauration collective,Très satisfaisant,50025001,48.679753_-1.358945,Restauration collective,Autres
4187,RESIDENCE DU PRE,55206606000013,15 RUE PIERRE SEMARD,75009,Paris 9e  Arrondissement,23-072428-1,2023-09-12T02:00:00+02:00,Restaurant,Satisfaisant,,48.878383_2.347642,Restaurant,Autres
3979,SUPER U BASSE TERRE,52853773100028,ROUTE DE SAINTE CLAUDE,97100,Basse-Terre,23-070098-1,2023-08-22T02:00:00+02:00,Rayon traiteur,Satisfaisant,,16.000328_-61.71988,Rayon traiteur,Autres
1887,RESIDENCE JEAN-BAPTISTE CARPEAUX,81884430000025,197 RUE MARCADET,75018,Paris 18e  Arrondissement,23-097577-1,2023-11-27T01:00:00+01:00,Restauration collective,Satisfaisant,,48.891677_2.334282,Restauration collective,Autres
4728,M-ZEN,85021472700024,AV DE LA FALAISE PLAGE,11100,Narbonne,23-055616-1,2023-07-18T02:00:00+02:00,Restaurant,Satisfaisant,,43.16769_3.173367,Restaurant,Autres
6723,COLLEGE HENRY BORDEAUX,19731113700024,route de l'epine,73160,Cognin,23-032305-1,2023-04-27T02:00:00+02:00,Restauration collective,Très satisfaisant,,45.56221_5.894547,Restauration collective,Autres
3633,LYCEE PROFESSIONNEL SAINTE-CHRETIENNE,78002452700068,5 RUE HOULLE,57500,Saint-Avold,23-101744-1,2023-12-07T01:00:00+01:00,Restauration collective,Très satisfaisant,,49.106374_6.706294,Restauration collective,Autres
553,KING LOBSTERS NORMANDIE,88320682300022,Zone conchylicole Logimer,50290,Bréville-sur-Mer,23-045582-1,2023-04-25T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,50076003,48.879133_-1.564888,,Produits de la mer et d'eau douce
5721,CHEVRERIE DE SAVOUE,92005550600017,LE MOLLARD PLANCHAMP,73300,Fontcouverte-la-Toussuire,23-083888-1,2023-08-21T02:00:00+02:00,Producteur fermier,Très satisfaisant,,45.251092_6.291113,Producteur fermier,Autres
5595,GAEC RAGAIN,49472495800017,FALEIX,15190,Montboudif,23-095488-1,2023-11-24T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,15129176,45.373385_2.718417,,Lait et produits laitiers
3284,ORGANISME DE GESTION DE L ETABLISSEMENT CATHOLIQUE D ENSEIGNEMENT SAINT JEAN HULST,78515054100015,26 rue Mal De Lattre deTassigny,78000,Versailles,23-024671-1,2023-03-31T02:00:00+02:00,Restauration collective,Satisfaisant,78646223,48.818132_2.136861,Restauration collective,Autres
5410,TB 72,87818501600010,23 ALL REFOUR,72100,Le Mans,23-069354-1,2023-08-31T02:00:00+02:00,Restaurant,Satisfaisant,,47.983002_0.186053,Restaurant,Autres
7742,ECOLE PRIMAIRE PUBLIQUE,21460088400024,ECOLE PRIMAIRE PUBLIQUE,46140,Douelle,23-004368-1,2023-11-27T01:00:00+01:00,Restauration collective,Très satisfaisant,,44.471028_1.360399,Restauration collective,Autres
783,CAFE PIVOINE,95131419400022,6 RUE FAIDHERBE,75011,Paris 11e  Arrondissement,23-050827-1,2023-06-27T02:00:00+02:00,Restaurant,Satisfaisant,,48.852072_2.38353,Restaurant,Autres
7653,SALAISONS DU LACAUNAIS,71642036900010,av des corps Montagne Noire,81230,Lacaune,23-042435-1,2023-06-06T02:00:00+02:00,Découpe de viande de boucherie,Satisfaisant,81124019,43.705736_2.687546,,Viandes et produits carnés
8291,PACKGEL,42120999000017,10 & 30 - 10 RUE DU PONT 6,76071,Le Havre,23-024128-1,2023-03-30T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Très satisfaisant,76351092,49.483881_0.160676,,Produits de la mer et d'eau douce
7186,VIANDES DE BRESSE,33219912400030,rue François Arago,01000,Bourg-en-Bresse,24-000939-1,2024-01-09T01:00:00+01:00,Découpe de viande de boucherie,Très satisfaisant,01053024,46.225502_5.223617,,Viandes et produits carnés
141,GAEC BIOGEVAL,43846268100018,90_ rue Jeanne d ' Arc,55200,Euville,24-003585-1,2024-01-12T01:00:00+01:00,Producteur fermier,Très satisfaisant,,48.751537_5.622314,Producteur fermier,Autres
8757,SHAN GOUT,50864481200010,97 RUE DE CHARENTON,75012,Paris 12e  Arrondissement,23-019897-1,2023-03-10T01:00:00+01:00,Restaurant,Satisfaisant,,48.847656_2.377328,Restaurant,Autres
9712,CLUB BINA,80159822800014,BD DES ALLIES,94500,Champigny-sur-Marne,23-091230-1,2023-11-08T01:00:00+01:00,Restaurant,Satisfaisant,,48.827535_2.481979,Restaurant,Autres
5311,MAUZAC EMILE,41913474700015,ch dept 126,65560,Arbéost,23-006616-1,2023-05-11T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,65018302,43.009359_-0.26487,,Lait et produits laitiers
8293,relais routier - restaurant,40248704500013,ZI DE TRIXE,82710,Bressols,23-026319-1,2023-04-04T02:00:00+02:00,Restaurant,Satisfaisant,,43.958543_1.335925,Restaurant,Autres
6579,MONNET YANNICK,88270227700014,LD LESPURIT COAT,29710,Peumerit,23-040045-1,2023-05-30T02:00:00+02:00,Producteur fermier,Très satisfaisant,,47.933026_-4.323239,Producteur fermier,Autres
8348,ARMEMENT FAVROU,52481780600010,Port,76200,Dieppe,23-013799-1,2023-02-24T01:00:00+01:00,Purification/Expédition de coquillages,Satisfaisant,76217734|76414022,49.925051_1.071767,,Produits de la mer et d'eau douce
1361,YAKALMA AUX SAVEURS D'AFRIQUE,48228129200052,5 RUE JACQUES CARTIER,33700,Mérignac,23-066141-1,2023-08-22T02:00:00+02:00,Traiteur,Satisfaisant,,44.850114_-0.659885,Traiteur,Autres
8807,PMD,49992173200438,152 RUE JEAN MOULIN,07500,Guilherand-Granges,23-019638-1,2023-03-22T01:00:00+01:00,Rayon traiteur|Rayon boucherie-charcuterie,Satisfaisant,,44.938648_4.863812,Rayon traiteur|Rayon boucherie-charcuterie,Autres
8373,HOT CORNER,81868849100021,185 AVENUE JEAN JAURES,75019,Paris 19e  Arrondissement,23-075370-1,2023-06-05T02:00:00+02:00,Restaurant,Satisfaisant,,48.887888_2.389063,Restaurant,Autres
2390,BURGER KING,80136322700217,AVENUE DE L EPINETTE,59113,Seclin,23-100659-1,2023-12-05T01:00:00+01:00,Restaurant,Très satisfaisant,,50.554703_3.056861,Restaurant,Autres
3021,EHPAD RESIDENCE LES QUATRE SAISONS,26931398700027,73 RUE LOUISE MICHEL,93170,Bagnolet,23-106025-1,2023-12-05T01:00:00+01:00,Restauration collective,Satisfaisant,,48.87674_2.432311,Restauration collective,Autres
736,LAUGEL LAZZARINI NELLY,45044762800014,,20219,Noceta,23-015495-1,2023-02-28T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,2B177100,42.190048_9.229923,,Lait et produits laitiers
8784,STE COOP LAITIERE DU BEAUFORTIN,30116647600012,,73270,Beaufort,23-047099-1,2023-05-30T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,73034001,45.717471_6.574883,,Lait et produits laitiers
2241,FROMAGERIE DU VAL DE SIENNE,31750703600018,16_ rue de l 'hotel saint denis,50450,Gavray-sur-Sienne,23-061492-1,2023-07-06T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,50197001,48.912664_-1.352676,,Lait et produits laitiers
7786,GWOKAKO,49151268700014,RUE SAINT FELIX VERT,97115,Sainte-Rose,23-055614-1,2023-07-08T02:00:00+02:00,Restaurant,Satisfaisant,,16.265554_-61.682911,Restaurant,Autres
234,SUSHI HAO HAO,52405744500016,11 RUE BERTHOLLET,75005,Paris 5e  Arrondissement,22-107387-1,2023-02-23T01:00:00+01:00,Restaurant,Satisfaisant,,48.839421_2.345938,Restaurant,Autres
7330,BEER GARDEN,87993422200016,12 PL JEAN JAURES,42000,Saint-Étienne,23-036817-1,2023-05-16T02:00:00+02:00,Restaurant,Satisfaisant,,45.441753_4.387265,Restaurant,Autres
4476,ROYAL GOURMAND,85125714700013,CENTRE COMMERCIAL ATRIUM,20167,Sarrola-Carcopino,23-064920-1,2023-08-21T02:00:00+02:00,Restaurant,Satisfaisant,,41.964466_8.813194,Restaurant,Autres
5253,LE PHENICIEN,80118409400010,45 BOULEVARD DE BELLEVILLE,75011,Paris 11e  Arrondissement,23-109395-1,2024-01-19T01:00:00+01:00,Restaurant,Satisfaisant,,48.869354_2.379798,Restaurant,Autres
7604,UN AMOUR DE BONBON,38774939300048,,75008,Paris 8e  Arrondissement,23-081800-1,2023-09-08T02:00:00+02:00,Restaurant,Satisfaisant,,48.859_2.347,Restaurant,Autres
3563,GRILL HOUSE,97776014900012,8 ALL VICTOR HUGO,83490,Le Muy,24-002770-1,2024-01-16T01:00:00+01:00,Restaurant,Satisfaisant,,43.472621_6.566833,Restaurant,Autres
7923,UNITE CENTRALE DE PRODUCTION CULINAIRE,26870851800389,RUE HENRI DE BOURNAZEL,87000,Limoges,23-019942-1,2023-03-23T01:00:00+01:00,Restauration collective,Très satisfaisant,87085014,45.827174_1.271297,Restauration collective,Autres
5146,MONTE CARLO,60205896800010,1 RUE TROYON,75017,Paris 17e  Arrondissement,24-002484-1,2024-01-16T01:00:00+01:00,Restaurant,Très satisfaisant,,48.875542_2.295808,Restaurant,Autres
8617,ECOLE PRIMAIRE JEAN-HENRI FABRE,21840124800024,Quartier du Luc,84800,Saumane-de-Vaucluse,23-009787-1,2023-04-03T02:00:00+02:00,Restauration collective,Très satisfaisant,84124606,43.923389_5.109048,Restauration collective,Autres
1568,SGABETTI,45221333300019,15 RUE DES SABLONS,75016,Paris 16e  Arrondissement,23-045802-1,2023-06-14T02:00:00+02:00,Restaurant,Satisfaisant,,48.865884_2.283683,Restaurant,Autres
8421,CENTRE HOSPITALIER SITE DE SAINT ANNE,26400428400024,782_ avenue de Nonères  BP397,40012,Mont-de-Marsan,24-002584-1,2024-01-16T01:00:00+01:00,Restauration collective,Très satisfaisant,40192009,43.901233_-0.497598,Restauration collective,Autres
5350,SCEA DU BARDONNEAU,34111269600016,Bardonneau,16170,Val-d'Auge,23-010607-1,2023-06-12T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,16339001,45.841944_-0.073278,,Lait et produits laitiers
8762,NOUVELLE CLINIQUE BORDEAUX TONDU,35321284800033,46 AV JEAN ALFONSEA,33270,Floirac,23-014801-1,2023-08-18T02:00:00+02:00,Restauration collective,Satisfaisant,33167003,44.82513_-0.52964,Restauration collective,Autres
6234,NOURA ORIENTALE,79341027500010,37 BOULEVARD ORNANO,75018,Paris 18e  Arrondissement,23-060845-1,2023-07-27T02:00:00+02:00,Alimentation générale,Très satisfaisant,,48.894528_2.346981,Alimentation générale,Autres
16,LES PATES VIVANTES,80874862800027,9 RUE MERCIERE,69002,Lyon 2e  Arrondissement,23-053002-1,2023-07-07T02:00:00+02:00,Restaurant,Satisfaisant,,45.764176_4.832573,Restaurant,Autres
4546,COLLEGE JEAN VILAR,19711348300014,45_ Rue du Bois de Menuse,71100,Chalon-sur-Saône,23-082880-1,2023-10-12T02:00:00+02:00,Restauration collective,Satisfaisant,,46.801975_4.852882,Restauration collective,Autres
595,L'ARC EN CIEL DES MERS,88237312900023,MARCHE ARAGO PL ARAGO,85100,Les Sables-d'Olonne,23-064712-1,2023-08-18T02:00:00+02:00,Poissonnerie,Satisfaisant,,46.494315_-1.773909,Poissonnerie,Autres
4179,TRADIVAL,32764134600116,1 RUE JULES RIMET,89400,Migennes,23-000217-1,2023-10-24T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Satisfaisant,89257007,47.957906_3.507353,,Abattoirs
9625,SARL LE PANIER D'ESTELLE,45303350800012,13 Place de l’Eglise,07120,Labeaume,23-019529-1,2023-07-20T02:00:00+02:00,Restaurant,Très satisfaisant,,44.448746_4.306941,Restaurant,Autres
521,SOHOLEPOINTZERO,92308093100010,1 PL DU GENERAL DE GAULLE,14100,Lisieux,23-100595-1,2023-11-30T01:00:00+01:00,Restaurant,Satisfaisant,,49.144379_0.227137,Restaurant,Autres
6365,EARL LA FERME DES CHIRATTES,52056077200011,9 ROUTE PAVEZIN,42410,Pélussin,23-010691-1,2023-06-21T02:00:00+02:00,Producteur fermier,Satisfaisant,,45.439269_4.654804,Producteur fermier,Autres
1544,L'ENOTEKA,53784089400019,47 RUE JEAN JAURES,79200,Parthenay,23-068640-1,2023-08-31T02:00:00+02:00,Restaurant,Satisfaisant,,46.647816_-0.249974,Restaurant,Autres
517,SCORZO HAUSSMANN,92250920300019,154 BD HAUSSMANN,75008,Paris 8e  Arrondissement,24-000464-1,2024-01-05T01:00:00+01:00,Restaurant,A améliorer,,48.875284_2.311344,Restaurant,Autres
8873,SNC COHEN GOZZO,39148809500012,63_ Rue d'Italie,13100,Aix-en-Provence,23-072307-1,2023-09-12T02:00:00+02:00,Restaurant,Très satisfaisant,,43.525216_5.453946,Restaurant,Autres
8428,GRAZIE,52411131700011,91 BOULEVARD BEAUMARCHAIS,75003,Paris 3e  Arrondissement,23-086738-1,2023-10-17T02:00:00+02:00,Restaurant,Très satisfaisant,,48.859379_2.367372,Restaurant,Autres
3414,RASNA RESTAURANT,83035424700017,214 RUE DE LA CROIX NIVERT,75015,Paris 15e  Arrondissement,23-083799-1,2023-10-13T02:00:00+02:00,Restaurant,Satisfaisant,,48.836965_2.289379,Restaurant,Autres
5562,GAEC LES CHEVRIERS DE FEREYROLLES,83477015800014,FEREYROLLES,07140,Sainte-Marguerite-Lafigère,23-019689-1,2023-05-04T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,07266002,44.477944_3.987679,,Lait et produits laitiers
5029,EARL LA CHEVRERIE DU PARMELAN,91375083200010,374 CHEMIN DU VIEUX FOUR,74370,Villaz,23-050121-1,2023-06-27T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,74303003,45.949354_6.172758,,Lait et produits laitiers
3411,LE DORYANIS,82054322100015,37 BOULEVARD CHARLES DE GAULLE,11500,Quillan,23-106811-1,2023-12-19T01:00:00+01:00,Restaurant,Satisfaisant,,42.874258_2.182676,Restaurant,Autres
1130,COLLEGE GUSTAVE EIFFEL,19390016400016,20_Rue des Chardonnerets,39700,Fraisans,23-048811-1,2023-06-26T02:00:00+02:00,Restauration collective,Très satisfaisant,,47.147332_5.76856,Restauration collective,Autres
4703,TRISKEL,89202625300013,2173 AV GASTON MONNERVILE,97320,Saint-Laurent-du-Maroni,23-032864-1,2023-05-03T02:00:00+02:00,Restaurant,Très satisfaisant,,5.494482_-54.010303,Restaurant,Autres
992,LES COMMIS,82536142100019,113 RUE DE LA GRANDE DUCHESSE WLADIMIR,88140,Contrexéville,23-018789-1,2023-03-14T01:00:00+01:00,Restaurant,Satisfaisant,,48.180803_5.893332,Restaurant,Autres
4209,LE PARAPLUIE DES PETITS,35357113600020,9 rue Gaise,88460,Docelles,24-006057-1,2024-01-30T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.143611_6.621773,Restauration collective,Autres
5538,BOUCHERIE TACHET,83071092700021,21 RUE CENTRALE,69240,Saint-Vincent-de-Reins,23-016601-1,2023-03-01T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,Satisfaisant,,46.074614_4.388527,Traiteur|Boucherie-Charcuterie,Autres
5431,TB VILLENEUVE 2,90382933100011,2 BD DE VALMY,59650,Villeneuve-d'Ascq,23-047983-1,2023-06-22T02:00:00+02:00,Restaurant,Satisfaisant,,50.615619_3.13037,Restaurant,Autres
8242,MAISON DE GAP,77567227237209,6 RUE JUVENIS,05000,Gap,23-104753-1,2023-12-05T01:00:00+01:00,Alimentation générale,Très satisfaisant,,44.563583_6.086759,Alimentation générale,Autres
589,SAS FERME DE BASSIGNAC,84003320300018,7 RUE DU GRAND CONDE,15240,Bassignac,23-023570-1,2023-03-16T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,15019011,45.316503_2.407738,,Lait et produits laitiers
2444,MAIRIE COMMUNE DE CALVI,21200050900019,10,20260,Calvi,23-074984-1,2023-09-20T02:00:00+02:00,Restauration collective,Très satisfaisant,,42.53737_8.802883,Restauration collective,Autres
8604,CREPERIE LE MENEC,91435782700023,18 RUE DUFRENOY,75116,Paris 16e  Arrondissement,23-031116-1,2023-04-24T02:00:00+02:00,Restaurant,Satisfaisant,,48.866677_2.297962,Restaurant,Autres
46,BMG,83823448200019,690 IMPASSE DE GARIDON,81800,Roquemaure,23-105963-1,2023-12-13T01:00:00+01:00,Traiteur,Satisfaisant,,43.824068_1.595224,Traiteur,Autres
6236,GAEC DELSAUX FRERES,38230154700016,61 RUE DU MOULIN,59163,Condé-sur-l'Escaut,23-062023-1,2023-08-07T02:00:00+02:00,Producteur fermier,Satisfaisant,,50.475068_3.59886,Producteur fermier,Autres
824,KERMENE,49668001800041,,22330,Le Mené,23-047005-1,2023-06-20T02:00:00+02:00,Transformation de produits carnés,Très satisfaisant,22046001,48.280159_-2.520294,,Viandes et produits carnés
8184,LE COMPTOIR DU MALT,83136132400021,RUE LOUIS SAINT JUST,60740,Saint-Maximin,23-012059-1,2023-02-15T01:00:00+01:00,Restaurant,Satisfaisant,,49.242834_2.470894,Restaurant,Autres
2924,CHEZ GUSTAVE,87965290700012,6 PL GUSTAVE TOUDOUZE,75009,Paris 9e  Arrondissement,23-035062-1,2023-05-11T02:00:00+02:00,Restaurant,Très satisfaisant,,48.879685_2.337376,Restaurant,Autres
9048,HOME PLAZZA,34367237400018,74 RUE AMELOT,75011,Paris 11e  Arrondissement,23-073599-1,2023-09-14T02:00:00+02:00,Restaurant,Satisfaisant,,48.8605_2.368007,Restaurant,Autres
3835,PIPERNO,91880986400013,1 bis rue Notre Dame,54000,Nancy,23-014161-1,2023-02-22T01:00:00+01:00,Restaurant,Très satisfaisant,,48.67609_6.177299,Restaurant,Autres
3064,DUPUY OLIVIER,40077482400025,61 port de la Passerelle,33470,Gujan-Mestras,23-015054-1,2023-05-17T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,33199096,44.64414_-1.066016,,Produits de la mer et d'eau douce
6853,MAISON FAMILIALE RURALE DU LOCHOIS,77527666000021,LES BOURNAIS,37600,Loches,23-026193-1,2023-04-06T02:00:00+02:00,Restauration collective,Satisfaisant,,47.136158_0.999485,Restauration collective,Autres
3853,DR BOUDOIR,89740958700010,202 BD SAINT GERMAIN,75007,Paris 7e  Arrondissement,23-018951-1,2023-03-16T01:00:00+01:00,Restaurant,Satisfaisant,,48.860682_2.298994,Restaurant,Autres
4637,THE FROG & PRINCESS,48494148900094,9 RUE PRINCESSE,75006,Paris 6e  Arrondissement,23-108802-1,2024-01-09T01:00:00+01:00,Restaurant,Satisfaisant,,48.85228_2.334559,Restaurant,Autres
3010,KEYA,44149276600023,29 RUE DU FBG DU TEMPLE,75010,Paris 10e  Arrondissement,23-018422-1,2023-03-10T01:00:00+01:00,Restaurant,Très satisfaisant,,48.86896_2.367772,Restaurant,Autres
2094,HOUMADI ATTOUMANI,49999053900011,Quartier Mlimani,97600,Mamoudzou,23-064250-1,2023-07-10T02:00:00+02:00,Restaurant,A améliorer,,-12.786298_45.221856,Restaurant,Autres
7459,UMAMI,91926847400021,47 RUE DE GAND,59800,Lille,23-079721-1,2023-09-03T02:00:00+02:00,Restaurant,Satisfaisant,,50.642719_3.066603,Restaurant,Autres
6991,LES MAZES,52865162300175,1 PLACE ETIENNE PERNET,75015,Paris 15e  Arrondissement,23-066971-1,2023-07-28T02:00:00+02:00,Restaurant,Très satisfaisant,,48.843466_2.293352,Restaurant,Autres
6501,SOENEN MARIE-CHRISTINE,90450067500015,10 RUE DE BIEVRE,76340,Rieux,23-038609-1,2023-07-26T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,49.923854_1.579142,,Abattoirs
9590,DISTRI GOURMANDE,30928701900025,Route de Ribérac,24650,Chancelade,23-065102-1,2023-08-21T02:00:00+02:00,Entreposage de distribution de denrées alimentaires,Très satisfaisant,24102004,45.196608_0.650911,,Transport et entreposage de denrées alimentaires
4729,GAEC BESSON,80982302400017,La Chaleille,63690,Tauves,23-013121-1,2023-09-15T02:00:00+02:00,Producteur fermier,Satisfaisant,,45.57188_2.671331,Producteur fermier,Autres
4248,S.M.V.,47914887600028,ZAE KERVOASDOUE,29270,Carhaix-Plouguer,23-103692-1,2023-11-30T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,Satisfaisant,29024001,48.286144_-3.546869,,Viandes et produits carnés
1227,LE RYAD,52982483100018,8 RUE DE VERDUN,76500,Elbeuf,23-046688-1,2023-06-19T02:00:00+02:00,Restaurant,Satisfaisant,,49.289454_1.006039,Restaurant,Autres
3902,CC ORMESSON-SUR-MARNE,95374821700023,42 RTE DE PROVINS,94490,Ormesson-sur-Marne,23-097992-1,2023-11-28T01:00:00+01:00,Restaurant,Satisfaisant,,48.794343_2.551738,Restaurant,Autres
6782,YOSHI WORLD,91025883900018,54 B RUE DE LANCRY,75010,Paris 10e  Arrondissement,23-016714-1,2023-02-20T01:00:00+01:00,Restaurant,Satisfaisant,,48.872137_2.362891,Restaurant,Autres
2216,SOCIETE RERO,54980254400052,13 RUE JEAN PIERRE TIMBAUD,95100,Argenteuil,23-017894-1,2023-03-03T01:00:00+01:00,Transformation de produits carnés,A améliorer,95018022,48.950469_2.21407,,Viandes et produits carnés
5922,SODELY,44851238400083,Route d'Irigny,69530,Brignais,23-051260-1,2023-06-01T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,Très satisfaisant,69027063,45.673293_4.767348,,Viandes et produits carnés
3986,CICCOLI JEAN-FRANCOIS,44362908400015,26_ Rue César Campinchi,20200,Bastia,23-062572-1,2023-08-08T02:00:00+02:00,Boucherie-Charcuterie,Très satisfaisant,,42.701566_9.44983,Boucherie-Charcuterie,Autres
383,GIVORS TANDOORI,90473503200016,31 RUE JOSEPH LONGARINI,69700,Givors,23-012850-1,2023-02-15T01:00:00+01:00,Restaurant,Satisfaisant,,45.585417_4.772298,Restaurant,Autres
9389,VAUTIER YOHANN,82451156200012,LA FOSSE BUHOT,14400,Maisons,23-098569-1,2023-11-27T01:00:00+01:00,Producteur fermier,A améliorer,,49.315875_-0.759353,Producteur fermier,Autres
1243,MECS L ACCUEIL,77644152900109,36_ Montée du Pré Saint Jean,73700,Bourg-Saint-Maurice,23-074278-1,2023-09-19T02:00:00+02:00,Restauration collective,Satisfaisant,,45.617183_6.766132,Restauration collective,Autres
3556,GUILLERMIER BERNARD,32059916000019,102_ Chemin Bas Mornas,38110,Saint-Victor-de-Cessieu,23-095260-1,2024-01-05T01:00:00+01:00,Producteur fermier,Satisfaisant,,45.548515_5.386197,Producteur fermier,Autres
2395,BELLY SAINT OUEN,90948726600027,12 RUE PALOUZIE,93400,Saint-Ouen-sur-Seine,23-043672-1,2023-06-12T02:00:00+02:00,Restaurant,Très satisfaisant,,48.904718_2.327452,Restaurant,Autres
2321,POTEAU,84174277800019,101 RUE DU POTEAU,75018,Paris 18e  Arrondissement,23-037155-1,2023-05-19T02:00:00+02:00,Restaurant,A améliorer,,48.89751_2.337548,Restaurant,Autres
2569,ACTALIA,32534654200153,310 rue Popielujko,50000,Saint-Lô,23-021052-1,2023-03-22T01:00:00+01:00,Transformation de produits carnés,Très satisfaisant,50502094,49.10127_-1.078918,,Viandes et produits carnés
1367,POPOTES_ CANTINE RESPECTUEUSE,90325398700015,1 RUE DESIREE,69001,Lyon 1er Arrondissement,23-014076-1,2023-02-23T01:00:00+01:00,Restaurant,Satisfaisant,,45.768506_4.83469,Restaurant,Autres
6187,LES COMPAGNONS DE LA GRAPPE,41933048500014,26 RUE LEPELLETIER,59800,Lille,23-104969-1,2023-12-18T01:00:00+01:00,Restaurant,Très satisfaisant,,50.638487_3.062841,Restaurant,Autres
1946,CENTRE HOSPITALIER DE LA VALLEE DE MAURIENNE,26730013500014,,73300,Saint-Jean-de-Maurienne,23-100687-1,2023-11-22T01:00:00+01:00,Restauration collective,Très satisfaisant,73248014,45.274127_6.352945,Restauration collective,Autres
1558,AGRAF BERLIOZ,32813983700400,146 AVENUE DE MALAKOFF,75016,Paris 16e  Arrondissement,24-000928-1,2024-01-10T01:00:00+01:00,Restauration collective,Satisfaisant,,48.875786_2.283955,Restauration collective,Autres
8678,FOOD'ALPES,38794588400030,389 RUE INGENIEUR SANSOUBE,74800,La Roche-sur-Foron,23-081832-1,2023-10-10T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,74224002,46.076265_6.299461,,Viandes et produits carnés
3395,MAGNI PIERRE,39336546500011,Calo,20140,Petreto-Bicchisano,23-100897-1,2023-12-05T01:00:00+01:00,Transformation de produits carnés,Très satisfaisant,,41.787771_8.973747,,Viandes et produits carnés
8114,PIZZERIA LA PERGOLA,79197816600019,14 Allée du Château de la Mare,50200,Coutances,23-094164-1,2023-11-15T01:00:00+01:00,Restaurant,Satisfaisant,,49.059488_-1.432858,Restaurant,Autres
3031,LA FERME DES MONTS VERTS,38385137500014,Grignol,16220,Montbron,23-010539-1,2023-12-08T01:00:00+01:00,Transformation de produits carnés,Satisfaisant,16223002,45.668521_0.504569,,Viandes et produits carnés
3502,OGEC INSTITUTION JESUS MARIE,78345839100019,1 avenue de Herringen,88300,Neufchâteau,23-101535-1,2023-12-07T01:00:00+01:00,Restauration collective,Satisfaisant,,48.358849_5.692531,Restauration collective,Autres
